1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
-0.5495399647418482,1.2863164261863926,0.7873453969926258,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.24207102284875845,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.5565526402100485,0.5103919830804796,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,0.9015629943015422,0.6830565024345456,0.4181525140714746
-0.43228122864736146,-0.5831173044773266,0.6885434721723676,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-0.1526883337873876,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.6772074768273528,-1.0094779281994783,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.14015866051337714,0.7490930649028806,0.4660205555073988
0.7734444707589915,0.35159956085453303,1.116685146393487,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.30709021100059425,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.7978623134446572,-0.07462946521453671,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,0.9333366395464417,0.8811661898395508,0.6574927212510958
-0.590325612079061,-0.5831173044773266,0.36139932110084555,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.08881150791943115,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.7978623134446572,0.5360854926339769,0.8856193269696295,-0.7663787082563593,0.10403514197854591,0.0,0.0,-0.06318453668168356,0.3495455390055087,-0.2808705180265035,0.8811661898395508,0.6574927212510958
0.7250115145460513,-0.5831173044773266,1.7951250301592607,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.4835708645555772,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9587354289343963,-0.11218151763887897,0.8856193269696295,0.7370214593513782,-0.18675366440465122,0.0,0.0,0.6461833962946006,-0.28775828882527155,0.8607111647009572,1.0132393147762209,0.8010968455588685
0.8473684565576897,0.35159956085453303,-0.9164389065744956,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.6275419240346423,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9185171500619616,-0.017313174672119572,0.8856193269696295,0.7370214593513782,0.4395606878053118,0.0,0.0,0.6461833962946006,-0.28775828882527155,0.9991534761251621,0.9802210335420534,0.8010968455588685
-0.6438567742091528,1.2863164261863926,0.40311568935828795,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.6031784231251072,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.006503264004038625,-1.1735211045794998,-1.2025251119838025,-0.7663787082563593,-0.14201692496108242,0.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.3285309858938527,0.22080056515620022,-0.29986810746738907
-0.6260130534991222,-0.5831173044773266,0.5897415473521093,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.1341114228868631,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.03371501486839617,-1.1596861378968473,-1.2025251119838025,-0.7663787082563593,-0.343332252457142,0.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.312644163271403,0.2538188463903678,-0.25200006603146485
1.1507117086282097,1.2863164261863926,1.7402350719257837,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,3.5208957967913364,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9587354289343963,0.21788125893297144,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,1.1739085249721093,1.0132393147762209,0.8489648869947928
-0.23345119787844912,1.2863164261863926,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.45106127047965927,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,0.0,0.9989537078068311,1.3503721030986617,0.8856193269696295,0.7370214593513782,0.5402183515533415,0.0,0.0,1.3555513292708847,0.986849366836289,0.036865934422491524,1.0462575960103884,0.896832928430717
-0.8146466724337312,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.3581767159770367,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9587354289343963,0.443193573479025,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,-0.48059057385158604,1.0132393147762209,0.8489648869947928
-0.5495399647418482,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.6275419240346423,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.9185171500619616,0.7297750261911107,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,-0.2445577806037612,0.9802210335420534,0.8010968455588685
0.9008996186877815,2.2210332915182525,1.7665822518778527,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.2234941119482339,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.838080592317092,0.024191725375837664,0.8856193269696295,0.7370214593513782,0.8869280822409997,0.0,0.0,1.3555513292708847,-0.9250621166560519,0.9310670934575204,0.9141844710737183,0.7532288041229442
1.703867050639158,2.2210332915182525,2.0168804614225073,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.23278256739849618,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.9587354289343963,0.6467652260951962,0.8856193269696295,0.7370214593513782,0.35008720891817424,0.0,0.0,1.3555513292708847,0.3495455390055087,1.7481036854692218,1.0132393147762209,0.896832928430717
0.6561857346645047,1.2863164261863926,1.4701764774170778,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.17705183469692262,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.7576440345722224,-0.16554496055768114,0.8856193269696295,0.7370214593513782,0.6017313682882487,0.0,0.0,0.6461833962946006,0.3495455390055087,0.8289375194560576,0.8481479086053832,0.6574927212510958
1.1277697820010275,1.2863164261863926,2.275961064284518,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.5656759245111305,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1598268232965703,0.20009344462670406,0.8856193269696295,0.7370214593513782,0.4395606878053118,0.0,0.0,1.3555513292708847,0.3495455390055087,1.1943344397724018,1.1783307209470586,1.088305094174414
-1.4060385588233166,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,1.1598268232965703,-0.20704986060563838,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-1.0071252664813493,1.1783307209470586,1.088305094174414
-0.026973858233809406,-0.5831173044773266,-0.09308953307234277,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.3303113496262499,-1.0069943365928933,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,-0.40868605272838654,-0.6952265421220878,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,0.3495455390055087,-0.08568955437926369,-0.37352849705881525,-0.6349443975188588
-0.22325478604414592,2.2210332915182525,0.23185901966984016,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.24207102284875845,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,1.0793902655517007,-0.8474111756312643,-0.15845289250708655,-0.7663787082563593,-0.11964855523929803,0.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.1455675779055543,1.1122941584787234,1.0404370527384896
-0.7228789659250026,-0.5831173044773266,-0.24019462113806073,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7099956608031232,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.7706505625802996,-1.2347902427455317,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-0.9250621166560519,-0.3988869146504159,-0.4065467782929828,-1.2093608947499497
0.5312796896942905,0.35159956085453303,1.3977217325488882,-1.6321361527521119,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.2905241264445144,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-1.1326150724322128,-0.262389727336248,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.059561395311705456,-0.7037113094004905,-1.6401732676732679
1.3215016068527883,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,0.35030165432407306,-1.2025251119838025,-0.7663787082563593,-0.15320110982197463,0.0,0.0,-0.7725524696579678,2.2614570224978494,1.4212890486645413,-0.4065467782929828,-1.2093608947499497
1.020707457740844,-0.5831173044773266,0.22966342134050108,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.7425052548790411,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.891305399197604,0.11708364453078958,0.8856193269696295,-0.7663787082563593,0.8813359898105536,0.0,0.0,-0.7725524696579678,0.3495455390055087,0.22296871371404575,-0.5056016219954854,-1.3529650190577225
-0.77895923101367,-0.5831173044773266,0.40531128768762703,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,0.0,-1.0273628233099534,-1.0072262352115156,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.5347978611565607,-0.40073939416277216,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.7529361045221532,-1.0008758405079983,-1.6401732676732679
-0.8350394961023376,-0.5831173044773266,0.8576045435314762,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,1.0,-1.0273628233099534,-1.0350916015623022,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,-1.6152344189014303,-0.4600321085169968,-1.2025251119838025,-0.7663787082563593,-0.07491181579572925,0.0,0.0,-0.7725524696579678,0.3495455390055087,-0.4987469425629572,-1.0999306842105008,-1.6401732676732679
-1.3066235434388604,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-1.3601875423214813,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.097853765370648,-0.5114191276239914,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-1.0638639187043841,-1.1989855279130035,-1.6401732676732679
0.1846016873279819,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-2.500036554094996,-0.5311833657420663,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.5350596799856995,-1.8263328713621865,0.7532288041229442
-1.3550564996518006,0.35159956085453303,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-1.1976395719418917,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,-1.1190641155926986,0.0,1.0,-2.4195999963501262,-0.5390890609892962,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,-1.0252816351927203,-1.7602963088938515,0.27454838976370183
-0.8146466724337312,-0.5831173044773266,0.6292623172802125,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,2.1715745326091795,0.0,-1.0273628233099534,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.69021400483543,0.13091861121344198,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.48059057385158604,-1.0338941217421658,-1.6401732676732679
0.28911490862958966,-0.5831173044773266,0.7719762086872524,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7703706212298279,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.7304322837078648,-0.4501499894579593,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,0.5021228826513771,-0.37352849705881525,-1.1614928533140254
0.2049945109965883,-0.5831173044773266,-0.4290160774612211,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,0.0,0.7813658143509358,-0.3384574427926328,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.5347978611565607,1.935393551393678,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,0.6461833962946006,4.17336850599019,-0.29902688673787464,-1.0338941217421658,-1.6401732676732679
-0.12129066770111396,0.35159956085453303,-0.6310111237604159,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.3848997200439441,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.9717419569424737,-0.7683542231589648,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.1367259623350328,-0.5716381844638204,-1.4487011019295708
1.0232565606994197,-0.5831173044773266,-0.8264193750715935,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,0.7813658143509358,-0.045871096109371616,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.7304322837078648,0.11906006834259707,-1.2025251119838025,-0.7663787082563593,0.17114025114389908,0.0,0.0,-0.06318453668168356,-0.28775828882527155,1.1557521562607382,-0.37352849705881525,-1.1614928533140254
-0.44247764048166466,-0.5831173044773266,-0.2841065877248422,-0.5275209359926835,0.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,-0.8261013539314015,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-1.1728333513046476,0.04395596349391254,-2.2465973314605185,-2.269778875864097,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,0.03459638833357013,-0.736729590634658,0.9925690113025655
1.9026970814080704,1.2863164261863926,0.7522158237232007,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,2.1715745326091795,1.0,-1.0273628233099534,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,-0.9717419569424737,0.8009262834161802,0.8856193269696295,-0.7663787082563593,1.7816628711123754,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.5860960879414686,-0.5716381844638204,-1.4487011019295708
-1.6405560310122902,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.09695760108581404,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.07393329374083096,-0.9264681281035638,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.2159235066621175,0.2868371276245353,-0.20413202459554058
-1.5258463978763792,0.35159956085453303,0.06499354664007055,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.050515323834502746,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.07393329374083096,-0.5371126371774888,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.1137939326606547,0.2868371276245353,0.3702844726355503
-1.5258463978763792,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.050515323834502746,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.07393329374083096,-0.5371126371774888,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-1.1137939326606547,0.2868371276245353,-0.20413202459554058
0.05714653939919196,-0.5831173044773266,0.02766837504130629,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,0.1306095574456113,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,0.3152429669754397,0.9511344931135493,-0.15845289250708655,-0.7663787082563593,0.7862704184929699,0.0,0.0,-0.06318453668168356,-0.28775828882527155,-1.0888289256825194,0.48494681502954046,0.08307622402000486
3.072735339394362,-0.5831173044773266,0.7939321919806431,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,2.1715745326091795,0.0,0.7813658143509358,0.36282094370216783,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.2880312161110822,1.708104813035817,-1.2025251119838025,2.2404216269591157,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,1.7049823097797154,-0.01032740348297246,1.1840411770462624
-0.590325612079061,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.7978623134446572,1.318749322109742,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,2.89876085032863,-0.6621542609652975,-2.3546253711088667,0.4181525140714746
-1.4978062653320454,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.2673029878188589,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.5347978611565607,-1.835623081535008,-2.2465973314605185,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-1.562365944486832,-1.0888289256825194,-1.5291683402546787,-1.6401732676732679
1.2450285180955143,2.2210332915182525,2.2715698676258396,1.681709497526173,1.0,2.763366976477152,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.04236923066811985,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.29100893996984845,0.8856193269696295,2.2404216269591157,0.40600813322263524,0.0,0.0,1.3555513292708847,-0.9250621166560519,1.235186269372987,1.1783307209470586,1.1361731356103382
-0.8911197611910052,-1.5178341698091862,-0.9691332664786333,-3.8413665862709685,0.0,-2.4073177698925954,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8957647698083684,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.127158100621343,-1.365234214324826,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-2.90065626858682,-1.562365944486832,-2.3870092885455563,-2.0244425587671917,-1.6401732676732679
-0.3048260807185715,-0.5831173044773266,0.007907990077254623,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.7854456666891007,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,0.8782988711895268,1.0894841599400733,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.3495455390055087,0.12537823189042585,0.9472027523078859,0.8010968455588685
-0.5954238179962126,1.2863164261863926,0.7148906521244365,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.5660246013240582,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.04672154287647342,-1.1359690521551575,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.33987871633845973,0.1877822839220327,-0.34773614890331334
0.32480235004965086,1.2863164261863926,0.8773649284955279,0.5770942807667448,1.0,-0.6837561877693462,0.12839919091953048,2.1715745326091795,0.0,-1.0273628233099534,0.3163786664508565,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.04672154287647342,-0.4224800560926545,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.21505368144778308,0.1877822839220327,-0.34773614890331334
1.109926061290997,-0.5831173044773266,-0.8483753583649842,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.9247724984430346,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.5163343613376137,0.18625847794405162,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,1.2034126241280876,0.6500382212003781,0.3224164311996261
2.2340804660229243,2.2210332915182525,2.8907285964994585,1.681709497526173,1.0,2.763366976477152,1.7892436737590114,0.6236316606467388,0.0,0.7813658143509358,1.4263490927571965,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.200045102169005,1.0578613789511535,0.8856193269696295,2.2404216269591157,0.8086387882147543,0.0,0.0,2.064919262247169,1.6241531946670693,2.5832966461922946,1.211349002181226,1.1361731356103382
1.2271847973854837,2.2210332915182525,1.478958870734434,1.681709497526173,1.0,2.763366976477152,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,1.9139930038959652,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.200045102169005,0.27717397328719606,0.8856193269696295,2.2404216269591157,1.70337357708613,0.0,0.0,2.064919262247169,0.3495455390055087,1.3373158433744496,1.211349002181226,1.1361731356103382
0.5491234104043211,-0.5831173044773266,0.04523316167601888,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,0.07393329374083096,1.4551225651244586,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.7710924732335244,0.2868371276245353,1.0404370527384896
0.8142301180962043,2.2210332915182525,1.0156876232438896,0.5770942807667448,1.0,-0.6837561877693462,0.12839919091953048,0.6236316606467388,1.0,0.7813658143509358,0.4882150922807083,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.3554612458478745,-0.04300668422561691,0.8856193269696295,0.7370214593513782,1.1665327037633046,0.0,0.0,0.6461833962946006,0.3495455390055087,1.3463940277301352,0.517965096263708,0.2266803483277776
-0.22325478604414592,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.06094614156864437,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.9989537078068311,1.0143800550913888,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,1.6241531946670693,-0.31718325544924575,1.0462575960103884,0.896832928430717
2.086232494425528,2.2210332915182525,2.631647993637448,1.681709497526173,1.0,2.763366976477152,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,2.076540974275555,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.9432287978663193,0.8856193269696295,2.2404216269591157,1.0546908551543825,0.0,0.0,2.064919262247169,0.3495455390055087,2.102152875340959,1.1783307209470586,1.088305094174414
-0.38639737539299707,-0.5831173044773266,0.19892504472975406,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.41276508639473086,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.40868605272838654,-0.9739022995869435,-0.15845289250708655,0.7370214593513782,0.450744872666204,0.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.09930683091279205,-0.10938224718547504,-0.7785485218266315
0.6230473962030193,-0.5831173044773266,0.3350521411487766,-0.5275209359926835,1.0,-0.6837561877693462,-0.4252156366936299,0.6236316606467388,0.0,0.7813658143509358,0.1445422406210047,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.36846777385595175,-0.19123847011117848,0.8856193269696295,-0.7663787082563593,0.4171923180835274,0.0,0.0,-0.7725524696579678,0.3495455390055087,0.3092114650930587,-0.07636396595130751,0.7532288041229442
-0.9268072026110664,1.2863164261863926,0.6116975306454999,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.6356880172010251,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.7978623134446572,-1.392904147690131,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-1.562365944486832,-0.5804506017641273,0.022690877751195066,-0.5870763560829345
