Id,SalePrice
2735,130631.67963893311
2736,134265.754979319
2737,125268.06978992264
2738,123142.61184406528
2739,168980.4543801874
2740,134137.3854880459
2741,134564.05064646862
2742,149810.24649011745
2743,146534.27136013564
2744,147992.0479012761
2745,143710.43836874017
2746,137088.74661738094
2747,154718.84948899932
2748,124978.10378381811
2749,129660.58508850294
2750,134155.29609031277
2751,134558.40419069855
2752,216855.49911818298
2753,154610.8788621885
2754,219295.42369767005
2755,129498.32778233815
2756,91240.5443151683
2757,72611.13286578114
2758,82905.364357646
2759,177661.63394978511
2760,119860.56736398944
2761,143196.4481888931
2762,138613.47393845816
2763,198185.9728187693
2764,145851.3870737059
2765,304995.4976807749
2766,133247.1848081534
2767,83444.91716596368
2768,122050.1375848041
2769,122167.1726819403
2770,147083.66562824274
2771,115836.05287219379
2772,120223.81882219284
2773,134930.54951246668
2774,137504.73419251514
2775,117549.63348876435
2776,133882.67443009323
2777,136058.36238598358
2778,108259.39760097417
2779,109124.52005781383
2780,97335.79433229988
2781,98480.35204817986
2782,91274.66046098844
2783,97787.33076925082
2784,127311.05003124723
2785,130446.43453285852
2786,70785.07122699398
2787,118339.81523479239
2788,70442.9657503326
2789,200881.7885297931
2790,84917.98577209703
2791,121217.14603330709
2792,66183.50206581729
2793,174737.83781613904
2794,100315.89850720619
2795,117335.81969544914
2796,99039.05923145406
2797,186189.97254833873
2798,107874.77153108123
2799,121563.40711696225
2800,68584.83939750078
2801,119901.7256322651
2802,135760.76780744593
2803,159075.33700879203
2804,148374.74130409298
2805,92253.23130445997
2806,83026.42313155242
2807,156648.22290075116
2808,154575.49506100593
2809,136246.76913226792
2810,138800.91813312954
2811,143861.5511670972
2812,144429.70955713702
2813,122034.1922326611
2814,140741.02392852324
2815,75362.74163981243
2816,257135.94511733804
2817,152621.13560858663
2818,130297.3589425755
2819,150066.20423492766
2820,134049.78593594278
2821,106958.94868914392
2822,195685.83088607033
2823,300078.6009100101
2824,172824.3211829891
2825,147927.2801174475
2826,130207.29998633418
2827,137465.79240867947
2828,206580.64819843165
2829,195256.51319117387
2830,223531.1058941126
2831,194761.63106204022
2832,243025.2357677491
2833,271597.7700821627
2834,204973.9944524591
2835,211371.31443840082
2836,192976.54113373288
2837,165675.39682679824
2838,142107.6887996886
2839,175461.56729736907
2840,208602.9562661824
2841,206611.38429622058
2842,214653.87916726168
2843,149026.93882355318
2844,161961.79962029614
2845,121389.40062681012
2846,206056.6719111434
2847,187265.02751898146
2848,217810.99425007266
2849,203151.48068200707
2850,295133.99501454853
2851,255320.85111351902
2852,229291.85715072346
2853,236706.47695004326
2854,141707.77498779297
2855,205252.74194400795
2856,204792.08391097476
2857,192664.8491799565
2858,201345.55564024526
2859,128736.85027353048
2860,121247.3220757922
2861,134288.03696350078
2862,186697.25686307065
2863,123897.22815463896
2864,255582.74126917153
2865,141857.86427564116
2866,133058.10386113758
2867,97432.84752820482
2868,104288.09734961268
2869,111100.16786701113
2870,145269.7390694265
2871,102072.86879160197
2872,52288.83471435177
2873,106973.94446877396
2874,141654.53824667892
2875,111589.47978190286
2876,182472.77864064006
2877,146531.05721611698
2878,178715.22591347797
2879,144816.7251971946
2880,98077.3266908741
2881,149220.21071681113
2882,156126.22137745074
2883,154265.93777644742
2884,187160.40254744465
2885,193683.61803015968
2886,206254.65445496477
2887,104396.56275366046
2888,132438.1475707837
2889,58699.058308460044
2890,89497.5353265449
2891,124200.79429572407
2892,57216.311390076335
2893,114251.35190016516
2894,53042.67787817578
2895,303364.61750689737
2896,284500.717054453
2897,206251.1138723891
2898,152653.45153136758
2899,221957.24559111483
2900,155416.42174002572
2901,214973.05572547895
2902,176626.04399704802
2903,358126.3172638889
2904,349073.1311945367
2905,99143.20000597967
2906,202799.9509657026
2907,106438.7683717582
2908,133613.6649317202
2909,134745.633413743
2910,77423.54260918664
2911,80488.9770599299
2912,137851.5000503076
2913,95969.03318483346
2914,75979.32860245628
2915,78386.94189506814
2916,84957.02954190465
2917,179191.89120673953
2918,125339.05263462791
2919,231450.17292513352
